company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
TextileCorp,Polyester Jacket,wool,41.286764347702146,6.487775740399596,972.3510784508414,0.45362769486649057,1.518298489190676,32.42355282878875,yes,662,biodegradable_plastic,16.770229000716316,0.032008151937121844,48.38925538926963,219.69875885598108,air,33.91079034856923,10.984937942799055,317.36078004769604,A,4.681836326274004,76.87803680397532,56.87482928815739,,,,,
SustainTextiles,Hemp Bag,cotton,35.54503141464957,59.64333949591233,485.08420719896833,0.37827713928105855,0.23895721305557815,43.02878520904753,yes,663,plastic,20.68115645530366,0.011087581601217054,49.32275791745983,158.55665874196472,air,31.00053126177558,7.927832937098237,233.9478130399461,B,2.1043110231289814,56.0538475451956,52.78596485798711,,,,,
SustainTextiles,Hemp Bag,hemp,49.14826853552064,36.361176479973565,735.183284174696,2.9295767704901885,1.53301278156232,72.54848846638934,no,664,plastic,22.587305230893282,0.0775930842486471,73.9049989664925,2084.295458238556,air,36.33885485064067,104.21477291192781,230.6316531241636,A+,3.8230317239695433,28.27490119374223,22.042321164352693,,,,,
TextileCorp,Bamboo Blouse,cotton,37.864228116578026,36.873253014960156,369.4229308188427,0.10963966661410826,0.9077079267324968,44.054995820796925,no,665,plastic,8.244458986487837,0.04250144621533633,62.62070728459762,1252.9062476435695,rail,16.926879809882468,37.587187429307086,108.53068406944375,B,7.957752954441112,89.5507595026642,56.17234034080363,,,,,
OrganicFibers,Cotton T-Shirt,bamboo,75.37487049182114,47.30358424616647,1128.2322341151976,0.9954002251721386,0.8036971344835685,37.2720943837596,yes,666,plastic,2.416853131465121,0.04761678087723371,74.88477849826681,1425.4853119785912,sea,40.54345895857105,28.509706239571827,49.01433277733124,A,5.0874230393544595,64.8648986162994,65.56605464433994,,,,,
TextileCorp,Bamboo Blouse,hemp,56.18026046286533,12.867031971807958,598.8033203202095,0.7959178198860621,0.39649195101414275,63.18616887995726,no,667,plastic,26.985179087327822,0.028807727866060964,63.62246873640038,1028.3386444839368,sea,18.79125357737548,20.566772889678738,39.057697644014134,D,2.3778507646672398,66.76464140873716,31.43227126578242,,,,,
EcoFabrics,Wool Sweater,wool,41.042795311295784,52.78895746152102,662.2699179610455,0.22811705136403015,0.25182814721354135,50.910213299097,no,668,plastic,7.409155674891564,0.021933004991128054,57.69924859436377,435.24703874163623,road,31.832827892375114,17.409881549665453,281.30365274409274,A+++,3.3537213090093854,56.75166085262573,62.809914731138214,,,,,
TextileCorp,Polyester Jacket,bamboo,73.05893208232119,19.68636474977171,185.05498497131754,0.8487334073480421,0.5222788590826196,6.529521266765073,yes,669,plastic,13.390406709463228,0.0031950276035454467,66.412704640223,664.9709291026905,sea,59.56947688566381,13.299418582053812,184.87956414146348,A+,2.5613101228385986,71.22833984901298,66.7316940663824,,,,,
SustainTextiles,Wool Sweater,hemp,33.381301939542006,12.129955836256121,309.09816004429103,2.5693156707517457,1.8415957347673668,45.841578774909344,yes,670,plastic,48.06144020790255,0.006730464831561738,66.5665237904011,344.2269116213336,road,17.453806045018133,13.769076464853345,205.39484311401023,B,2.926771052056602,13.528706687778575,29.20391426247703,,,,,
TextileCorp,Hemp Bag,wool,28.042356503696617,51.50262222240374,1216.875920149691,1.2240165529385776,0.3778271901402697,55.83042437431278,no,671,cardboard,0.870323961850983,0.002815885113352184,67.49606337595365,304.67450896686546,rail,19.872528965402854,9.140235269005963,157.6355404478232,A+,3.9114924994654294,70.9581063877865,73.13228604591406,,,,,
OrganicFibers,Bamboo Blouse,cotton,33.07124228370927,63.67536397512441,420.62415561806205,0.8846123983263089,0.04039252202463422,85.31385421855839,yes,672,plastic,22.630084765216854,0.007100119524855581,55.36557951515951,1577.7636478995712,air,17.177751887070087,78.88818239497857,80.76071609436343,B,0.8798888428777082,82.40186154101275,30.36364480856257,,,,,
GreenThreads,Bamboo Blouse,hemp,4.276721427190242,53.97892209335599,411.6436954499814,0.20928444925080159,0.7667898441119444,69.64887204711053,no,673,paper,1.1038076338699039,0.01626252333320338,52.08575964656205,175.0939002120748,air,21.094818895729443,8.75469501060374,111.70420968556911,B,0.6735583282971631,53.44546930958123,41.36618517966723,,,,,
TextileCorp,Bamboo Blouse,wool,36.2504088375602,28.05001172779102,243.47041994023465,0.3253276807136477,1.4514055725766306,76.00536610007269,no,674,paper,3.6998441509156734,0.02789769355407386,78.63774788267202,346.4168132126144,air,50.785218054975886,17.32084066063072,67.80809673356384,A++,1.5187149395385942,42.21356115921846,42.26195680921682,,,,,
OrganicFibers,Wool Sweater,cotton,24.37581764026419,85.16706372473517,1116.1841919925184,0.09936857779737907,0.6289773665789089,52.891657709985395,no,675,recycled_plastic,2.928473940049219,0.025228479382393473,75.81555603194315,696.5806736037911,sea,51.57477182757503,13.931613472075822,61.9999242385418,A,4.843120884936497,53.269111128696764,53.49212772247483,,,,,
OrganicFibers,Hemp Bag,bamboo,35.73976189413921,39.66309853102347,840.4407420980633,0.662463569268202,1.6840768268159283,53.983040863767265,no,676,plastic,30.544278920261696,0.03753695397204056,54.644120270544605,903.2203804921257,road,31.86712302126246,36.12881521968503,223.2468716852837,A,5.326590299737459,29.427130923715232,52.228309182414456,,,,,
SustainTextiles,Polyester Jacket,bamboo,61.302407232535735,69.39516006180425,924.2930643830906,0.7287655009182527,0.9683255356656789,85.72262958621974,no,677,plastic,5.322990924985678,0.04078211464734751,44.35374074106018,234.7731025677764,road,29.20985205939856,9.390924102711057,41.81761805009881,A,5.895652454234398,39.57625868207748,69.55276311215927,,,,,
OrganicFibers,Polyester Jacket,bamboo,39.9928390296515,72.17596008807912,1367.2006640902716,0.2646120384261859,0.6351626465539736,30.43161760036185,yes,678,recycled_plastic,38.205982012247325,0.0019956093854611593,75.10780798004573,1151.2207578699893,rail,14.17649112373772,34.53662273609968,68.12611698503078,C,1.574872551914277,69.3060865442635,65.79072625188057,,,,,
OrganicFibers,Wool Sweater,bamboo,14.340441017482414,28.476886859255778,457.0399905974595,1.2532590849773109,0.41735252965123393,53.36006063081067,no,679,cardboard,1.3880328557637736,0.018049967715651982,52.581680275672724,986.3865792076872,sea,25.783056908508527,19.727731584153744,115.8202601561919,B,3.591930290222397,48.76862964715903,82.65589497699175,,,,,
OrganicFibers,Bamboo Blouse,polyester,47.77199153430246,30.01250835073542,210.74283156830256,0.1433380605249785,0.7724400589410853,32.92948482909517,no,680,cardboard,0.4290322981013255,0.006621791679265853,55.733304234611644,2060.441935166629,rail,13.748076345755535,61.81325805499886,142.123600911348,B,2.439383969552433,86.78859356229471,44.2356494342615,,,,,
OrganicFibers,Cotton T-Shirt,hemp,76.10113889785242,44.84571385665903,581.1047505249592,0.288779482487384,0.11522561475799153,23.646138839078525,yes,681,plastic,17.330177890397746,0.015218735456715033,66.87660847688622,914.7950501985473,road,51.29646999208708,36.5918020079419,51.378765098493574,B,3.023963787642702,44.03901333383064,46.59701292238422,,,,,
EcoFabrics,Wool Sweater,hemp,57.19053640402721,90.50753004185106,1586.4747699598356,0.7146436867709688,1.690273332211182,69.0103124019289,no,682,plastic,22.86482917035592,0.008561914032908428,43.64116431986406,1235.5265235059935,road,8.169045266556132,49.42106094023975,40.97555141529002,A,2.403741851992913,46.914032575955936,15.318286782412265,,,,,
EcoFabrics,Wool Sweater,polyester,8.127837869985608,30.823513370503797,616.3532970536957,0.17678134821330133,1.0029561458206326,43.92121303801467,yes,683,biodegradable_plastic,9.136811287659809,0.00042358953710568077,30.73425947178079,457.36946217600115,air,60.52014531649845,22.86847310880006,172.6284919695388,C,4.07811637242202,40.84273137929395,30.115069900950264,,,,,
SustainTextiles,Hemp Bag,wool,45.36377429490131,42.680041426790865,1222.1013987941496,0.5259509073862375,1.0897523638578437,77.57354346835373,yes,684,recycled_plastic,12.889218403712883,0.018672495926615844,41.4287913303782,474.49366501609757,sea,30.160725828959684,9.489873300321952,152.46420259284605,B,1.885206972174027,89.4280188891897,65.77010241551108,,,,,
TextileCorp,Polyester Jacket,wool,11.148871264444134,39.90359850680523,268.29933233639497,0.38664556180990106,0.6301511174489647,38.67715402991771,no,685,paper,4.037975321969657,0.0007239827815275882,74.10303470388794,260.6832621263728,road,30.66194514480745,10.427330485054915,278.6083028595977,B,7.3662798850509255,52.61029593411026,79.77599474292013,,,,,
OrganicFibers,Wool Sweater,bamboo,20.90351455893832,31.077110225853545,342.0597691114537,0.7732288792106954,1.31562397833986,43.084942637863236,no,686,paper,2.033493448716929,0.038454667907898615,73.33848815404198,461.3125218622882,air,52.087505724603666,23.06562609311441,143.5702349436807,C,7.410934482459357,53.414395232068145,54.395046476766154,,,,,
TextileCorp,Wool Sweater,cotton,43.30870671976873,68.75542628047116,1175.686716457569,0.15725295699177025,0.5625969919695698,64.2322120489313,no,687,plastic,30.602585380827353,0.02964871116616597,57.48784657965753,657.0752875022232,sea,22.699264472143717,13.141505750044466,182.7948370655513,A+,4.735595997088689,14.756984457031248,84.06653215319001,,,,,
TextileCorp,Bamboo Blouse,wool,39.25064508315343,24.62325734135457,773.1721865224389,0.1981851955616953,0.41926828232109625,62.185886437065925,yes,688,cardboard,1.323980092434955,0.020113194748677433,70.72212249371862,1926.0889165132326,rail,27.68103166102672,57.78266749539698,83.83685800990182,B,6.787968152331104,28.691340740510686,34.842968841288666,,,,,
SustainTextiles,Bamboo Blouse,cotton,61.56406072376609,44.37927860579929,603.8983906509117,1.4501121693986774,0.6282508540814095,29.648732404521994,no,689,plastic,22.55712562193063,2.1780195831681788e-05,50.91791990495474,402.0584410638248,sea,43.021331988817025,8.041168821276496,86.20131550997662,A+,0.8438098446541752,32.3256318703399,47.82020453252417,,,,,
OrganicFibers,Cotton T-Shirt,hemp,76.34639687439287,53.599830777168684,1060.9984754169463,1.196148989845511,0.9804283503224047,68.07857109687149,yes,690,plastic,26.419833779832167,0.004053309107882447,53.66180747493674,3126.562362722683,sea,9.016441690657283,62.53124725445366,55.37649403880953,A,7.658910379286247,73.55877453926077,42.594373203163826,,,,,
OrganicFibers,Hemp Bag,cotton,37.558104906515304,64.63257808604345,942.3345903573085,0.2306744382489624,0.2899103831377592,78.18631521504655,no,691,paper,4.2400882744131465,0.006667447064350253,57.87375025468147,1313.0317392773193,road,13.000532139971765,52.52126957109277,84.38255882793976,A,4.413180772588266,72.26773465729632,64.87770198887978,,,,,
GreenThreads,Cotton T-Shirt,hemp,26.163152988989744,36.28064989181181,846.1117879148162,0.7683558988905783,0.3311020420477026,52.475451317238026,no,692,paper,0.9701061081196187,0.0004194246766961273,36.51802085298082,1129.9941511884874,road,44.652021683728435,45.1997660475395,110.67161665645632,D,1.9854506032593655,50.5349742343512,65.15111502012853,,,,,
TextileCorp,Bamboo Blouse,polyester,4.2356847485622335,20.36483163563899,97.14731980411601,0.7712399581865271,0.2968019093633488,36.70363036683754,no,693,plastic,28.079094047977158,0.0014075101182632803,50.62651855058041,861.9346306765744,sea,14.022041236774136,17.23869261353149,263.36162614470845,C,1.816015232785421,66.26356422502087,43.22576644731632,,,,,
TextileCorp,Polyester Jacket,polyester,78.26566097457523,67.60818407754655,701.1118397722337,0.14601494174437413,0.44527564899349076,59.49259196699626,no,694,plastic,43.09875220466525,0.020846878212868087,72.77868348201783,741.9999802629656,road,25.862623147814993,29.679999210518623,76.09657802647561,B,9.45154721071495,31.627891950480773,91.48225980839065,,,,,
EcoFabrics,Bamboo Blouse,bamboo,25.642645527643634,1.4274828026633015,761.856895220584,0.33609709469575993,1.0994516887915506,70.86797310282309,no,695,biodegradable_plastic,22.87474888931598,0.04736294559938498,44.40572288078546,522.7880429080094,road,17.787074521110377,20.91152171632038,396.37267215973117,B,5.961721057734736,90.6585716891599,63.3812037634583,,,,,
GreenThreads,Hemp Bag,wool,33.99127554690714,27.47331071484747,203.5859295838899,0.674435391178554,0.8067116909563424,41.09580749848436,no,696,plastic,21.869801458215093,0.008015646009285273,60.59786403499663,224.98745174624173,road,24.62867797700124,8.99949806984967,192.0642407579779,A,2.9609827878867874,80.39622074316406,30.908493839533175,,,,,
EcoFabrics,Bamboo Blouse,bamboo,28.389720522205973,39.47571236150008,746.7955976736598,0.023691962783683906,0.1877822678176126,54.02634251763646,no,697,paper,4.0095968690898465,0.01890157661796626,77.58523650347328,414.76644068547034,air,30.977283823222734,20.73832203427352,170.05406722982016,C,0.8333383642267558,79.21730617049711,34.69636109463364,,,,,
EcoFabrics,Hemp Bag,hemp,38.057103299630995,56.36155597608441,1140.1853887684922,0.7117357438445356,2.3405014540868136,80.77340889344053,no,698,plastic,48.53585508623651,0.009487031918896771,67.53415415413083,2402.3327667711465,air,54.68595732640237,120.11663833855732,136.94261115646017,A,7.924523371867688,82.03907159107713,62.91078397391917,,,,,
EcoFabrics,Hemp Bag,bamboo,38.86882763640109,27.353611528400595,592.5689359206267,0.9702422030087701,0.16064222873539108,49.44716881226316,no,699,paper,2.331614002045582,0.002597297344422817,70.6650426142493,1257.2095756399435,sea,10.150262475110761,25.144191512798873,121.68722757207368,A,1.2139943644810385,34.316254790974696,15.861071567846,,,,,
SustainTextiles,Hemp Bag,cotton,24.200473422344043,51.91317602499806,325.8906413200616,0.8510666086065338,0.4136277221235159,19.452189675393445,no,700,paper,2.6266337603388785,0.056361590989092714,53.584972130590636,2388.343511929651,road,20.668742678445465,95.53374047718604,92.7977826344131,A+,2.475862399262375,64.88841391293589,86.5378091767812,,,,,
SustainTextiles,Hemp Bag,hemp,27.75567214137616,41.72945354821064,100.51881252691396,1.2674852623611115,0.263978970986072,34.33994781449693,no,701,plastic,25.269847352088224,0.008188424413529094,63.58391839107311,511.4288668870786,air,33.298174825162555,25.57144334435393,49.84734278825741,B,2.9577426711240813,80.57799521608625,62.966560769719905,,,,,
EcoFabrics,Hemp Bag,polyester,16.55403553882561,55.92309805849152,755.533163629727,0.9299479248466633,0.3110080550504125,68.54457824575798,yes,702,plastic,5.1244294789734335,0.030021671235407627,48.4513388459917,334.9437222923412,sea,35.31830649527205,6.698874445846825,77.889802505453,B,1.791665571372662,62.5173239884309,59.991453475150244,,,,,
GreenThreads,Polyester Jacket,wool,19.107305024956585,49.37282371211368,224.05494815193882,1.6614804032276804,0.7394464907344824,44.094844797547154,yes,703,plastic,29.96865901752596,0.012770289586839137,65.82317412949041,855.5282992469859,road,14.857046854997707,34.22113196987944,316.9390934527712,A,2.8538612014894436,17.26392932271023,45.10142368018654,,,,,
TextileCorp,Cotton T-Shirt,hemp,17.666130363922566,45.433673132079406,996.5492564494156,0.05043815087430142,0.5484291692061425,12.671030162179354,no,704,plastic,5.2752038537436325,0.025096632448248692,53.0039575397126,428.5795448107593,rail,36.94892891361112,12.857386344322778,185.39519404499035,A+++,3.3151763268576064,43.43306505703606,54.91927203909337,,,,,
GreenThreads,Wool Sweater,hemp,32.08467534149235,51.159331297199,1964.4159900017528,0.5575275556783964,0.3554804638426964,43.01911676211418,no,705,recycled_plastic,23.967686407328042,0.010526701555538207,41.80727230714896,993.5340884489177,road,29.760486974321225,39.741363537956715,315.3826417821671,B,2.807048352031481,49.312162815421026,51.76696231178249,,,,,
OrganicFibers,Cotton T-Shirt,cotton,11.91353189902349,50.09598314572304,352.7169094652321,0.20331487352189181,0.6688558259397136,46.39461597006292,no,706,plastic,4.856592970526275,0.011275918496020505,65.05294130258504,178.44701220316264,road,23.34968172385292,7.137880488126505,91.25530620389371,A+++,4.228278276966917,34.9565387870675,78.92509372930996,,,,,
SustainTextiles,Hemp Bag,wool,0.4654887322581392,21.392368224866082,561.3989428620895,0.04911664079314379,0.8514027976286971,25.08509681861401,no,707,cardboard,0.46377793934886,0.01936223092965401,47.19110190608683,95.19934274989237,air,32.486802358145134,4.759967137494619,66.4560093375513,B,9.685367399801324,44.24773379708931,44.70809668595194,,,,,
