company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
SustainTextiles Corp 5877,Wool Sweater,polyester,52.62,38.7,111.7,1.219,15.407,70.5,no
VitalApparel Co 9496,Denim Jeans,cotton,21.55,22.7,2611.6,1.117,8.163,72.7,no
EcoThreads Corp 5364,Wool Sweater,wool,37.07,14.2,981.4,1.105,13.732,79.3,no
BioStitch Mills 6481,Hemp Bag,hemp,8.81,26.5,270.7,0.3,2.744,75.0,no
EcoStitch Works 7575,Cotton T-Shirt,polyester,45.47,14.2,109.6,0.274,19.579,75.8,no
NatureFabric Mills 6344,Cotton T-Shirt,cotton,22.27,24.6,2056.9,0.302,8.54,76.4,no
ApexCraft Works 2841,Bamboo Blouse,bamboo,15.26,29.9,492.3,0.596,5.034,84.5,no
ApexBlend Co,Wool Sweater,wool,27.87,10.2,484.7,1.499,11.475,72.5,no
NatureFabric Co 9187,Cotton T-Shirt,cotton,22.96,4.4,3186.8,0.308,10.892,86.2,no
EnviroThreads Corp 8649,Cotton T-Shirt,cotton,22.27,36.3,2651.2,0.361,6.833,89.0,no
NatureThreads Industries 943,Wool Sweater,wool,27.12,3.7,769.9,1.487,11.632,77.5,no
EcoFabric Works 2186,Polyester Jacket,polyester,45.85,29.0,75.6,1.542,13.352,78.6,no
SustainStitch Mills 3539,Cotton T-Shirt,cotton,22.45,23.2,2532.4,0.396,7.766,86.6,no
PureWeave Group 1102,Denim Jeans,cotton,18.2,31.4,1562.9,1.135,6.04,80.1,yes
EnviroTextiles Collective 51,Hemp Bag,hemp,8.01,30.4,272.7,0.379,2.775,82.3,no
EcoTextiles Corp 791,Bamboo Blouse,bamboo,12.58,50.6,479.0,0.513,2.554,85.2,no
EarthWeave Co 4833,Cotton T-Shirt,cotton,19.67,18.0,3124.0,0.328,7.607,77.5,no
EarthWeave Collective 8113,Denim Jeans,cotton,22.79,11.0,1975.2,1.016,8.362,81.0,no
PureGarment Industries 5982,Denim Jeans,polyester,37.66,32.8,101.6,1.164,10.265,73.1,yes
SustainGarment Collective 556,Cotton T-Shirt,cotton,16.76,24.6,1777.5,0.479,6.411,80.1,no
NovaThreads Works 9558,Polyester Jacket,polyester,42.95,9.8,89.2,0.962,16.909,73.0,yes
NatureTextiles Mills 4920,Hemp Bag,hemp,11.03,19.2,317.3,0.326,3.828,76.1,no
BioStitch Works 3161,Bamboo Blouse,bamboo,18.95,16.4,359.7,0.548,6.618,83.9,no
BioCraft Group 9865,Cotton T-Shirt,cotton,20.26,55.3,3297.4,0.373,4.439,79.0,no
VitalGarment Industries 5994,Bamboo Blouse,cotton,17.98,41.4,2355.2,0.626,4.56,86.3,no
OmniCraft Industries 525,Wool Sweater,wool,30.82,14.9,1044.6,1.251,12.978,72.0,no
EcoStitch Corp 3561,Denim Jeans,cotton,24.12,37.7,2598.7,1.061,6.386,80.2,yes
EnviroGarment Co 7713,Denim Jeans,cotton,16.21,7.2,2299.8,1.008,6.157,68.4,yes
BioCraft Industries 8944,Cotton T-Shirt,cotton,20.58,22.6,3031.1,0.38,7.389,69.7,yes
PureLoom Co 5510,Cotton T-Shirt,cotton,23.95,51.3,1980.7,0.405,5.398,82.6,yes
NovaStitch Collective 4213,Wool Sweater,wool,34.17,8.1,902.2,1.481,15.205,75.3,yes
NatureThreads Partners 4845,Polyester Jacket,polyester,37.7,28.5,96.1,1.414,12.781,79.6,yes
ApexGarment Corp 3519,Cotton T-Shirt,cotton,21.59,59.4,2029.0,0.422,3.975,85.1,no
NovaTextiles Works 5805,Denim Jeans,cotton,20.31,82.5,2687.0,1.069,1.587,81.1,no
VitalStitch Mills 2948,Bamboo Blouse,hemp,10.71,35.2,347.0,0.409,3.445,84.8,no
GreenLoom Corp,Hemp Bag,hemp,10.87,18.6,358.0,0.326,4.493,82.5,no
NatureWeave Corp 3748,Bamboo Blouse,bamboo,16.16,28.9,429.5,0.48,5.356,86.4,no
GreenWeave Industries 4107,Polyester Jacket,wool,36.55,36.3,943.7,1.344,11.594,76.0,no
NovaTextiles Collective 4640,Hemp Bag,hemp,11.02,34.3,350.5,0.391,3.483,84.3,no
EnviroStitch Group 4877,Bamboo Blouse,bamboo,18.04,14.9,382.5,0.581,6.288,72.7,no
GreenApparel Industries 2561,Bamboo Blouse,bamboo,13.24,40.5,360.0,0.556,3.752,79.2,no
ApexWeave Co 9949,Wool Sweater,cotton,19.2,20.6,2564.4,0.81,6.393,74.6,no
OmniFabric Industries 6554,Polyester Jacket,polyester,50.36,16.3,80.7,1.306,19.662,77.6,no
GreenFabric Corp 2796,Denim Jeans,cotton,19.78,40.1,2513.2,1.033,5.591,82.8,yes
VitalWeave Collective 6430,Wool Sweater,wool,28.37,32.4,976.8,1.225,7.804,78.6,no
ApexStitch Works 6769,Hemp Bag,hemp,10.5,64.5,280.5,0.292,1.813,76.9,no
BioLoom Corp 6488,Denim Jeans,cotton,18.53,17.7,2088.5,0.885,7.123,76.2,yes
NovaFabric Partners 8945,Wool Sweater,wool,46.13,17.7,1011.9,1.039,18.273,83.1,no
EcoCraft Mills 7234,Polyester Jacket,polyester,51.7,25.8,91.5,1.372,17.217,69.1,no
GreenTextiles Inc 4339,Cotton T-Shirt,polyester,52.83,53.2,75.3,0.362,11.087,71.3,no
EcoApparel Inc 4439,Cotton T-Shirt,cotton,20.13,69.9,1804.6,0.383,2.809,76.1,no
PureFabric Co 8695,Hemp Bag,hemp,10.47,89.7,372.1,0.254,0.494,74.1,no
EarthGarment Industries 8876,Cotton T-Shirt,cotton,18.97,11.2,2161.0,0.302,8.406,67.2,yes
PureLoom Inc 86,Wool Sweater,wool,30.6,59.7,629.6,1.367,5.559,68.0,no
BioThreads Mills 9054,Hemp Bag,hemp,8.63,95.4,401.6,0.321,0.194,79.6,no
EnviroBlend Mills 8691,Denim Jeans,cotton,26.41,46.7,2995.4,0.7,7.222,69.5,yes
SustainLoom Works 7380,Polyester Jacket,polyester,47.68,5.6,80.0,1.295,21.982,64.6,no
PureFabric Mills 4872,Hemp Bag,hemp,8.02,24.9,313.9,0.332,2.519,82.6,no
OmniCraft Industries 1859,Denim Jeans,cotton,22.88,30.2,2682.7,1.047,7.968,71.0,yes
SustainStitch Corp 2733,Hemp Bag,hemp,13.93,81.7,283.9,0.353,1.282,83.9,no
OmniGarment Partners 3169,Bamboo Blouse,bamboo,11.54,21.1,467.6,0.533,4.014,78.7,no
GreenTextiles Partners 1781,Bamboo Blouse,bamboo,16.35,19.7,518.4,0.526,5.931,79.4,yes
VitalWeave Works 4079,Hemp Bag,cotton,16.63,37.8,2990.6,0.362,4.537,84.1,no
NatureApparel Industries 555,Cotton T-Shirt,cotton,23.47,17.6,2443.0,0.468,9.883,77.0,no
NovaTextiles Inc 60,Bamboo Blouse,bamboo,10.19,87.1,411.3,0.518,0.562,80.7,no
EnviroLoom Industries 8491,Polyester Jacket,polyester,45.53,9.0,67.2,1.785,18.549,72.4,no
EarthThreads Inc 11,Denim Jeans,cotton,21.33,49.4,2814.8,1.271,4.751,80.4,no
GreenWeave Collective 1708,Wool Sweater,wool,27.73,18.4,511.2,1.148,9.223,67.6,no
OmniTextiles Corp 6673,Bamboo Blouse,bamboo,16.0,28.7,407.4,0.45,5.585,81.8,no
BioApparel Group 2106,Hemp Bag,hemp,9.3,46.9,245.6,0.193,2.22,68.0,no
GreenWeave Works 8783,Cotton T-Shirt,cotton,25.17,28.0,2128.3,0.456,8.715,89.3,no
NovaWeave Co 9394,Wool Sweater,wool,27.53,16.9,803.2,1.136,10.403,68.4,yes
EnviroThreads Partners 9166,Denim Jeans,cotton,22.73,64.1,2243.9,1.205,3.75,73.8,yes
BioWeave Inc 5478,Denim Jeans,hemp,9.85,5.2,277.6,0.956,4.264,83.3,yes
NovaTextiles Mills 7671,Bamboo Blouse,bamboo,17.91,10.3,255.1,0.51,7.395,85.5,no
OmniApparel Partners 7377,Denim Jeans,cotton,23.95,6.9,2396.9,1.148,11.272,83.7,no
GreenBlend Group 3337,Denim Jeans,polyester,43.3,27.1,123.7,0.706,15.09,82.7,yes
PureThreads Industries 8855,Cotton T-Shirt,cotton,19.87,63.7,2891.4,0.441,3.119,80.8,no
VitalWeave Mills 9587,Cotton T-Shirt,cotton,22.73,8.6,2591.9,0.393,9.757,76.1,no
GreenLoom Mills 4399,Cotton T-Shirt,cotton,21.57,52.6,2405.3,0.406,5.257,80.3,no
EnviroFabric Works 2727,Hemp Bag,hemp,9.82,18.0,208.4,0.226,3.65,76.0,no
EnviroGarment Inc 4255,Denim Jeans,cotton,17.5,22.6,2623.2,0.978,5.785,78.3,yes
NovaStitch Works 2001,Denim Jeans,cotton,21.1,76.8,2811.8,0.895,2.208,77.0,yes
EarthGarment Co 5862,Denim Jeans,cotton,16.67,11.1,3101.3,1.09,6.472,73.1,yes
VitalGarment Group 1301,Polyester Jacket,polyester,49.38,44.8,58.9,1.433,13.097,77.4,no
NovaApparel Collective 3674,Cotton T-Shirt,cotton,23.33,16.9,3034.1,0.378,8.986,76.1,no
VitalGarment Mills 6849,Wool Sweater,wool,30.66,33.7,939.5,1.158,10.456,84.7,yes
EarthTextiles Mills 511,Bamboo Blouse,bamboo,14.06,50.7,211.9,0.572,3.248,81.0,no
BioWeave Group 1272,Wool Sweater,wool,31.69,33.1,571.0,1.137,9.878,74.2,no
NatureLoom Co 1370,Hemp Bag,hemp,11.58,53.4,218.2,0.392,2.311,61.4,no
NovaLoom Co 7040,Hemp Bag,hemp,10.08,22.7,367.2,0.205,3.47,77.8,yes
EcoBlend Collective 7801,Denim Jeans,cotton,18.9,44.8,2470.7,0.993,5.038,80.0,yes
EnviroStitch Inc,Wool Sweater,wool,38.4,36.1,790.7,1.307,12.67,72.6,no
NatureBlend Collective 9939,Denim Jeans,cotton,18.56,24.2,3214.5,1.006,6.678,74.7,yes
GreenCraft Group 9577,Polyester Jacket,polyester,43.62,59.1,71.8,1.117,9.198,74.2,no
VitalThreads Corp 3739,Hemp Bag,hemp,8.33,21.4,311.5,0.315,2.794,87.5,yes
VitalFabric Works 2898,Hemp Bag,hemp,11.26,27.5,223.5,0.256,3.993,83.8,no
OmniGarment Corp 6502,Wool Sweater,wool,29.27,10.4,913.8,1.102,11.939,67.6,no
EarthLoom Corp 2224,Hemp Bag,hemp,12.15,36.6,310.9,0.284,3.181,81.6,no
SustainApparel Works 4939,Polyester Jacket,polyester,46.61,19.5,87.6,1.505,15.862,83.3,no
EnviroFabric Industries 9113,Polyester Jacket,polyester,43.94,16.6,92.5,1.648,17.278,78.8,yes
ApexApparel Group 7645,Polyester Jacket,polyester,44.91,19.0,83.7,1.728,15.699,86.2,yes
EcoApparel Group 5834,Bamboo Blouse,bamboo,18.85,16.1,359.5,0.4,6.545,76.6,no
SustainThreads Corp 9871,Polyester Jacket,polyester,35.91,41.1,104.6,1.367,9.624,78.2,yes
PureCraft Mills 3095,Polyester Jacket,polyester,36.41,30.3,102.7,1.023,12.975,86.1,no
NatureApparel Corp 3358,Bamboo Blouse,bamboo,17.16,9.4,418.7,0.497,7.448,76.2,no
EarthWeave Works 6569,Denim Jeans,polyester,38.78,36.2,75.6,0.909,12.189,87.0,yes
NatureStitch Co 5647,Cotton T-Shirt,cotton,17.78,6.7,3259.7,0.473,7.597,83.7,no
NovaFabric Partners 4395,Hemp Bag,hemp,9.34,41.1,328.7,0.336,2.4,80.6,no
NovaBlend Partners 509,Polyester Jacket,polyester,52.6,21.8,90.4,1.824,18.14,79.6,no
BioLoom Mills,Hemp Bag,hemp,11.21,51.0,346.5,0.346,2.672,81.9,no
SustainLoom Group 8247,Wool Sweater,wool,34.26,17.1,785.7,1.23,14.331,68.1,yes
BioLoom Inc 826,Hemp Bag,hemp,10.6,11.2,222.4,0.324,4.634,75.8,no
VitalBlend Mills 9550,Denim Jeans,polyester,47.54,27.2,53.9,1.025,14.214,85.9,yes
NatureTextiles Corp 3345,Bamboo Blouse,bamboo,12.74,38.6,334.9,0.328,3.756,71.9,no
OmniWeave Inc 6563,Hemp Bag,hemp,8.6,4.1,353.2,0.277,3.377,67.7,no
GreenCraft Collective 3194,Hemp Bag,cotton,13.89,16.4,2837.5,0.253,5.409,69.8,yes
NovaLoom Inc 5900,Hemp Bag,hemp,12.24,29.3,337.3,0.391,4.264,86.6,no
NatureStitch Corp 6695,Cotton T-Shirt,cotton,17.99,8.2,2102.3,0.273,7.213,78.2,no
BioBlend Mills 1182,Cotton T-Shirt,cotton,20.04,36.5,3214.9,0.372,6.042,68.9,yes
VitalWeave Group,Wool Sweater,polyester,48.64,26.3,120.4,1.35,16.472,82.4,yes
NovaApparel Group 2719,Bamboo Blouse,cotton,17.09,29.1,1803.0,0.607,5.623,81.7,no
BioStitch Co 5518,Hemp Bag,hemp,8.73,67.5,280.7,0.211,1.216,76.0,no
EarthCraft Inc 5703,Hemp Bag,hemp,8.62,33.3,244.7,0.388,2.815,80.1,no
PureStitch Works 141,Hemp Bag,hemp,5.65,16.2,269.4,0.333,2.043,81.3,no
SustainBlend Partners 5557,Hemp Bag,hemp,9.9,14.5,253.9,0.312,4.08,75.0,no
PureLoom Mills 916,Cotton T-Shirt,cotton,27.01,20.4,1474.0,0.351,9.462,86.2,no
ApexCraft Corp 8986,Denim Jeans,cotton,18.41,55.6,3352.7,1.135,3.522,75.7,yes
VitalGarment Co 8071,Denim Jeans,polyester,41.61,22.2,83.7,0.931,15.627,68.9,yes
EnviroLoom Works 2605,Wool Sweater,wool,33.06,23.1,813.4,1.23,12.761,73.9,no
SustainWeave Industries 9643,Polyester Jacket,polyester,47.1,33.8,86.5,1.525,13.381,73.4,yes
GreenCraft Mills 2002,Bamboo Blouse,bamboo,16.98,69.3,150.2,0.577,2.518,79.8,no
OmniGarment Inc 7089,Denim Jeans,cotton,17.5,56.5,2263.3,0.992,3.775,69.1,no
ApexLoom Collective 7099,Hemp Bag,hemp,10.69,22.2,293.1,0.39,3.988,59.0,no
PureThreads Group 5008,Denim Jeans,cotton,19.74,11.2,3104.5,1.247,8.052,73.7,no
GreenStitch Inc,Wool Sweater,wool,36.57,24.4,816.8,1.291,12.211,81.9,no
PureTextiles Corp 5422,Polyester Jacket,polyester,48.05,35.7,107.0,1.462,15.009,84.5,yes
GreenThreads Inc 3263,Denim Jeans,polyester,38.42,44.0,104.9,1.03,11.051,81.2,no
NovaTextiles Co 2247,Wool Sweater,wool,32.24,24.7,630.4,1.276,10.429,81.2,no
OmniThreads Mills 3864,Cotton T-Shirt,cotton,21.39,69.9,2360.7,0.388,2.642,85.7,no
EnviroWeave Works 6413,Polyester Jacket,cotton,19.58,30.3,2703.3,1.784,6.682,76.7,yes
NovaGarment Mills 4983,Wool Sweater,wool,39.16,40.4,660.9,1.206,11.222,75.8,yes
OmniThreads Works 8253,Denim Jeans,cotton,19.33,41.0,2184.7,0.79,5.265,64.7,yes
EarthTextiles Works 2399,Cotton T-Shirt,cotton,23.03,35.9,2451.7,0.373,6.869,81.3,no
OmniStitch Co,Wool Sweater,cotton,14.11,70.1,2426.9,1.005,2.173,74.1,yes
ApexLoom Works 395,Wool Sweater,wool,36.7,60.5,668.7,1.04,6.141,80.1,no
EcoCraft Collective 1929,Denim Jeans,polyester,36.29,21.2,73.3,0.957,12.795,77.0,yes
SustainGarment Corp 8024,Polyester Jacket,polyester,52.57,43.2,85.6,1.247,12.327,80.7,yes
GreenGarment Inc 6344,Cotton T-Shirt,cotton,19.55,34.9,2463.3,0.534,5.515,65.5,no
OmniThreads Inc 9319,Hemp Bag,hemp,9.49,12.1,239.5,0.283,3.379,79.3,yes
EcoTextiles Mills 1015,Bamboo Blouse,bamboo,13.14,8.0,529.8,0.373,5.879,75.3,no
ApexGarment Partners 9439,Polyester Jacket,polyester,49.48,10.5,127.8,1.816,19.037,80.4,no
EarthBlend Works 290,Cotton T-Shirt,cotton,21.7,89.1,2998.8,0.437,0.965,85.4,no
PureWeave Collective 726,Wool Sweater,cotton,19.16,15.6,2504.0,1.065,7.241,68.6,no
GreenTextiles Inc 4702,Cotton T-Shirt,cotton,22.0,25.9,2296.7,0.305,7.142,78.7,no
BioApparel Inc 8200,Bamboo Blouse,bamboo,15.5,26.4,392.5,0.604,5.77,75.0,no
GreenGarment Co 3024,Denim Jeans,cotton,20.26,60.8,2493.7,1.105,4.006,79.5,no
PureThreads Corp 3611,Bamboo Blouse,bamboo,16.76,32.5,394.9,0.424,4.94,78.6,no
NatureThreads Mills 9800,Hemp Bag,polyester,57.23,33.6,85.1,0.272,18.276,74.4,no
VitalApparel Inc 2950,Hemp Bag,hemp,10.42,37.3,335.4,0.386,3.332,79.5,no
OmniTextiles Co,Bamboo Blouse,bamboo,15.64,27.3,539.3,0.54,5.014,72.5,no
BioLoom Collective 8903,Polyester Jacket,polyester,51.2,58.6,89.7,1.451,10.348,85.4,no
BioFabric Co 5354,Polyester Jacket,polyester,38.57,50.9,71.7,1.307,8.904,70.1,yes
EarthFabric Co 7437,Wool Sweater,wool,34.04,22.5,662.4,1.304,12.249,78.6,no
VitalCraft Corp 1212,Hemp Bag,hemp,9.42,24.5,314.2,0.327,2.891,80.2,no
VitalWeave Industries 1984,Wool Sweater,wool,36.58,31.0,783.6,1.143,11.434,94.1,no
EcoCraft Works 118,Hemp Bag,hemp,10.33,10.3,388.4,0.264,4.482,69.8,no
NovaCraft Group 7609,Bamboo Blouse,bamboo,18.96,44.1,456.5,0.443,5.47,81.8,no
ApexThreads Co 2370,Polyester Jacket,polyester,55.12,54.3,66.2,1.473,11.334,79.6,no
EcoTextiles Group 2121,Polyester Jacket,polyester,34.78,16.3,76.4,1.36,14.688,75.8,yes
SustainBlend Industries 5341,Bamboo Blouse,bamboo,15.8,76.3,340.8,0.622,1.705,83.9,no
SustainThreads Industries,Wool Sweater,wool,38.72,16.8,1084.9,1.072,14.779,76.2,no
EcoLoom Co 9687,Wool Sweater,polyester,45.57,11.8,67.7,0.992,18.035,75.1,no
VitalWeave Inc 5360,Cotton T-Shirt,bamboo,13.84,35.0,299.5,0.318,3.865,71.8,no
VitalWeave Industries,Hemp Bag,hemp,12.07,59.3,271.1,0.366,2.389,74.1,no
VitalLoom Co 6020,Wool Sweater,wool,36.73,36.4,592.8,0.961,10.303,75.7,no
GreenWeave Co 8191,Bamboo Blouse,bamboo,12.65,22.5,297.7,0.494,4.117,91.0,no
OmniCraft Partners 5013,Wool Sweater,wool,40.12,41.6,877.7,1.157,11.967,82.5,no
BioCraft Collective 8594,Polyester Jacket,polyester,48.16,20.5,81.1,1.72,15.853,80.0,yes
NovaThreads Group 5519,Hemp Bag,hemp,9.03,51.5,437.1,0.302,2.041,83.1,no
VitalApparel Co 1879,Denim Jeans,cotton,17.71,6.6,3613.2,1.116,8.158,82.8,no
BioLoom Corp 3793,Cotton T-Shirt,cotton,17.61,16.6,2616.1,0.356,6.193,73.6,no
EarthStitch Mills 7993,Hemp Bag,polyester,52.99,8.5,93.2,0.286,22.125,78.8,yes
EarthThreads Inc 9488,Polyester Jacket,polyester,48.98,11.3,77.1,0.813,18.568,74.8,no
ApexCraft Works 7156,Polyester Jacket,polyester,51.45,32.7,96.5,1.491,16.149,80.0,yes
VitalFabric Co 587,Polyester Jacket,polyester,46.38,18.2,80.5,1.724,17.378,93.2,no
ApexThreads Industries 2609,Polyester Jacket,polyester,40.4,55.7,73.9,1.241,7.955,72.6,yes
VitalLoom Corp 2,Bamboo Blouse,bamboo,13.21,24.4,349.9,0.534,5.105,65.3,no
OmniLoom Group 9574,Cotton T-Shirt,cotton,23.22,43.2,2422.4,0.397,6.771,85.2,no
PureApparel Partners 3841,Denim Jeans,cotton,21.34,13.3,2522.8,1.032,9.285,85.5,yes
EnviroGarment Inc 9840,Polyester Jacket,polyester,43.21,34.6,96.6,1.712,14.517,81.7,yes
EcoWeave Partners 3274,Polyester Jacket,polyester,45.14,44.8,80.7,1.426,11.451,82.4,yes
PureApparel Group 9206,Wool Sweater,wool,40.24,18.2,613.4,1.306,14.734,81.4,no
NovaBlend Corp 5937,Cotton T-Shirt,cotton,21.69,26.2,3226.1,0.356,7.676,79.1,no
EcoStitch Corp 6055,Hemp Bag,hemp,9.86,23.1,305.6,0.357,3.596,77.0,no
BioBlend Partners 7830,Cotton T-Shirt,polyester,44.69,29.4,95.4,0.315,15.418,77.2,yes
PureBlend Works 8500,Cotton T-Shirt,cotton,18.23,18.6,1470.5,0.415,7.197,77.4,no
NovaTextiles Co,Denim Jeans,cotton,20.07,26.4,1890.7,1.056,6.168,76.3,no
ApexTextiles Industries 8096,Cotton T-Shirt,cotton,19.14,26.5,1158.2,0.431,6.224,91.8,no
VitalWeave Works 6452,Denim Jeans,cotton,19.85,67.4,2144.7,1.302,2.671,79.9,yes
SustainApparel Co 4180,Polyester Jacket,polyester,41.34,26.8,93.5,1.52,15.293,73.1,yes
GreenTextiles Works 4892,Polyester Jacket,wool,27.97,44.7,834.4,1.395,7.727,77.0,yes
SustainTextiles Inc 6746,Bamboo Blouse,polyester,51.44,37.6,83.0,0.351,15.572,93.5,no
GreenBlend Industries 9090,Denim Jeans,cotton,21.72,33.7,3309.0,0.918,6.636,69.1,yes
PureLoom Corp,Denim Jeans,cotton,19.2,17.5,2682.0,0.812,8.162,72.7,yes
NatureFabric Corp 4799,Hemp Bag,hemp,9.52,52.0,301.2,0.293,2.056,75.1,no
GreenLoom Industries 2356,Wool Sweater,wool,27.71,21.0,573.2,1.302,9.938,67.3,yes
SustainApparel Industries 5637,Cotton T-Shirt,cotton,23.2,35.4,3013.6,0.44,7.492,78.9,no
SustainWeave Inc 4331,Hemp Bag,hemp,11.88,16.6,443.1,0.325,4.578,82.8,no
PureTextiles Collective 9910,Denim Jeans,polyester,44.41,12.8,48.8,1.181,18.333,72.4,no
ApexWeave Industries 9267,Hemp Bag,hemp,10.49,46.4,315.6,0.29,2.381,87.7,no
VitalCraft Collective 7576,Bamboo Blouse,bamboo,12.78,13.6,361.7,0.553,5.44,80.4,no
NovaTextiles Co 7173,Wool Sweater,cotton,20.26,15.1,1823.6,1.499,8.614,73.2,no
SustainGarment Corp 849,Denim Jeans,cotton,17.94,10.4,2114.8,1.027,7.116,77.4,yes
OmniLoom Group 6821,Denim Jeans,cotton,17.95,34.0,2219.7,0.665,5.341,93.4,yes
NatureGarment Corp 8712,Cotton T-Shirt,cotton,19.13,10.5,2250.1,0.332,7.985,76.8,no
ApexCraft Co 739,Wool Sweater,wool,32.77,56.3,703.2,1.279,5.967,80.6,no
NovaCraft Industries 7138,Bamboo Blouse,bamboo,14.71,34.7,403.0,0.337,4.306,86.5,no
BioWeave Collective,Polyester Jacket,polyester,52.13,12.5,68.2,1.623,18.902,78.4,yes
ApexWeave Corp 3766,Hemp Bag,cotton,13.66,33.0,2873.6,0.278,3.825,86.7,no
EnviroApparel Group,Cotton T-Shirt,polyester,41.4,11.3,67.2,0.479,15.769,76.4,yes
EarthCraft Works 9070,Denim Jeans,polyester,49.26,43.4,78.0,0.756,11.657,78.4,yes
PureLoom Co 2449,Polyester Jacket,polyester,46.31,28.0,116.1,1.552,15.607,77.0,yes
NovaCraft Group 9435,Bamboo Blouse,bamboo,13.25,7.7,356.9,0.415,5.212,79.1,no
VitalApparel Group 9973,Wool Sweater,wool,46.05,8.9,637.9,1.027,20.197,75.7,no
VitalCraft Industries 1707,Hemp Bag,hemp,14.04,18.8,223.3,0.252,4.708,87.9,no
VitalThreads Partners 5794,Cotton T-Shirt,cotton,19.95,46.7,1846.6,0.367,5.082,76.1,no
NovaStitch Corp 17,Denim Jeans,polyester,38.31,13.8,64.1,1.115,15.069,81.9,no
NovaFabric Mills 1795,Denim Jeans,cotton,19.25,20.6,2020.8,1.221,6.284,81.5,yes
PureGarment Mills 2778,Polyester Jacket,wool,29.08,90.9,982.7,1.592,1.315,78.9,no
BioWeave Co 3388,Polyester Jacket,polyester,47.7,20.1,30.3,1.574,15.984,65.1,yes
NatureStitch Collective 383,Hemp Bag,hemp,10.86,8.4,250.8,0.304,5.113,81.8,no
OmniCraft Industries 1354,Wool Sweater,wool,40.17,54.9,1035.6,1.166,9.255,71.7,no
EarthFabric Partners 3579,Bamboo Blouse,bamboo,15.9,8.4,326.9,0.485,6.421,82.8,no
ApexFabric Mills 3660,Wool Sweater,polyester,46.54,37.5,83.9,1.441,13.512,83.8,no
BioThreads Corp 3841,Wool Sweater,wool,29.71,18.4,909.1,1.213,12.513,78.3,yes
VitalApparel Industries 8893,Wool Sweater,wool,28.58,52.8,413.5,1.17,6.703,65.9,no
SustainCraft Works 513,Hemp Bag,hemp,6.97,21.1,411.5,0.351,2.742,68.5,no
VitalCraft Industries 7933,Hemp Bag,hemp,10.12,23.5,142.9,0.306,3.857,85.4,no
VitalLoom Works 5015,Bamboo Blouse,bamboo,16.94,34.1,245.8,0.321,5.692,70.3,no
EnviroBlend Co 6058,Wool Sweater,wool,41.05,18.5,730.2,1.288,15.457,82.9,no
SustainApparel Partners 6248,Hemp Bag,hemp,11.26,43.7,289.5,0.299,2.698,74.3,no
GreenBlend Works 5948,Bamboo Blouse,polyester,42.52,19.7,98.2,0.507,16.066,80.5,yes
NovaFabric Mills 5175,Denim Jeans,cotton,25.58,54.3,2956.7,1.211,5.486,78.7,no
ApexGarment Inc 169,Bamboo Blouse,bamboo,12.87,32.6,341.6,0.56,4.246,76.6,no
EarthGarment Corp 3156,Wool Sweater,wool,29.77,77.1,918.9,1.025,3.049,81.2,no
OmniGarment Collective 9751,Cotton T-Shirt,cotton,22.3,18.6,3192.2,0.439,7.803,84.7,no
GreenBlend Mills 2190,Wool Sweater,cotton,24.22,40.5,3179.6,1.524,7.127,73.7,no
NovaBlend Inc 6501,Cotton T-Shirt,cotton,25.38,21.5,2628.4,0.546,8.43,79.0,yes
SustainBlend Co 7064,Bamboo Blouse,bamboo,17.24,37.7,370.8,0.388,5.047,73.7,no
BioBlend Industries 8043,Denim Jeans,cotton,22.2,12.5,2466.3,0.857,9.875,82.8,no
SustainApparel Partners 6408,Denim Jeans,polyester,50.49,20.6,121.6,0.862,19.763,84.0,yes
PureBlend Works 1114,Hemp Bag,hemp,9.58,41.5,297.0,0.394,2.808,74.5,no
VitalApparel Industries 4041,Denim Jeans,cotton,17.6,13.2,2220.6,1.133,6.972,80.8,yes
VitalCraft Partners 1234,Polyester Jacket,polyester,46.85,39.1,74.1,1.441,12.83,84.6,no
ApexWeave Collective 7571,Bamboo Blouse,bamboo,11.18,18.8,481.3,0.497,4.156,73.3,no
PureGarment Industries 3906,Hemp Bag,hemp,9.54,28.3,319.9,0.288,3.082,73.2,no
EarthCraft Collective 7030,Denim Jeans,cotton,18.41,100.0,3109.6,0.892,0.0,79.0,no
EcoLoom Industries 7885,Bamboo Blouse,polyester,48.94,26.3,68.9,0.463,16.404,70.0,yes
NovaCraft Partners 7617,Wool Sweater,wool,36.16,20.4,549.4,1.327,14.339,80.5,no
VitalStitch Corp 6852,Denim Jeans,cotton,24.46,16.9,2944.6,0.932,8.625,80.0,yes
EnviroThreads Works 59,Cotton T-Shirt,cotton,22.47,37.6,2636.1,0.432,5.767,85.5,no
ApexWeave Partners 4510,Bamboo Blouse,bamboo,13.56,19.7,333.3,0.54,5.309,87.3,no
NatureStitch Industries 4751,Hemp Bag,hemp,11.01,41.2,381.1,0.255,2.67,74.5,no
SustainWeave Group 2173,Wool Sweater,wool,25.93,24.3,919.0,1.031,9.422,78.8,no
PureLoom Partners 7289,Polyester Jacket,wool,38.85,38.0,584.4,1.52,11.58,77.5,no
VitalCraft Corp 4700,Wool Sweater,wool,31.08,23.6,766.5,1.22,10.184,80.1,no
OmniStitch Inc 8797,Denim Jeans,cotton,18.18,20.3,2149.9,0.841,5.984,70.3,yes
