Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
EverCotton 8021,Sportswear,France,555.01,43,0.015,Poor,28715,66590755,817371,44,47,Mixed,5.7,Blended,16.308,51.74,119981.18,1472.71
Apex Weave Workshop,Private_Label,Bangladesh,157.44,26,0.0042,Very Poor,49652,102183600,1576595,0,22,Mixed,3.3,Blended,25.363,315.37,649032.01,10013.94
AstroFleece 5288,Streetwear,India,119.84,51,0.0032,Very Poor,3742,8259980,105515,16,22,Mixed,7.6,Blended,2.071,31.22,68925.07,880.47
Neo Style Garments,Fast_Fashion,Germany,463.68,39,0.0125,Very Poor,58065,21203557,1166999,13,15,Mixed,1.0,Polyester,22.137,125.23,45728.86,2516.82
TerraSoul 5922,Sportswear,France,56.74,55,0.0015,Moderate,1171,5603026,44229,55,45,Mixed,5.4,Cotton,0.966,20.64,98749.14,779.5
AstroWardrobe 501,Luxury,UK,1074.62,47,0.029,Poor,1684,3858322,46308,44,38,Mixed,5.2,Blended,1.069,1.57,3590.41,43.09
OasisSoul 6401,Private_Label,China,153.96,39,0.0042,Very Poor,57064,89880145,1304485,16,0,Mixed,4.6,Blended,24.821,370.64,583788.94,8472.88
Echo Denim Vault,Fast_Fashion,China,95.17,50,0.0026,Very Poor,8235,15574059,275627,12,30,Standard,6.3,Blended,4.292,86.53,163644.63,2896.15
NeoForm 8273,Eco_Brand,UK,7.74,66,0.0002,Moderate,74,445695,3623,64,50,Standard,4.3,Cotton,0.067,9.56,57583.33,468.09
LunaStitch 3599,Private_Label,France,284.52,37,0.0077,Very Poor,40035,66589535,973499,28,7,Mixed,3.8,Blended,18.388,140.71,234041.67,3421.55
MetaCotton 2022,Fast_Fashion,USA,160.89,20,0.0043,Very Poor,9195,4041899,241127,66,14,Mixed,1.7,Recycled Polyester,5.634,57.15,25122.13,1498.71
ElevateFit 93,Fast_Fashion,India,59.9,46,0.0016,Very Poor,8504,33734919,135584,35,15,Recycled,5.9,Cotton,5.584,141.97,563187.3,2263.51
VeraMode,Fast_Fashion,France,41.49,45,0.0011,Poor,4871,11621813,119845,55,37,Mixed,3.9,Blended,2.92,117.4,280111.18,2888.53
KromaBlend 7640,Private_Label,UK,1096.09,46,0.0296,Very Poor,114951,486590128,4297136,31,12,Mixed,6.3,Cotton,80.724,104.87,443932.64,3920.42
AscendSeam 4932,Fast_Fashion,China,28.39,28,0.0008,Very Poor,6126,2579452,181599,34,20,Standard,1.0,Polyester,2.783,215.78,90857.77,6396.58
Neo Garment Workshop 7805,Sportswear,USA,125.91,47,0.0034,Poor,7518,3661531,247240,28,45,Standard,6.2,Polyester,3.871,59.71,29080.54,1963.62
Echo Garment Goods,Fast_Fashion,India,83.69,57,0.0023,Poor,4665,15216597,251659,49,18,Standard,4.2,Organic Cotton,4.681,55.74,181820.97,3007.04
PrimeBlend 4145,Luxury,China,195.77,62,0.0053,Moderate,125,835939,5049,61,61,Mixed,7.5,Cotton,0.122,0.64,4270.01,25.79
EchoWardrobe 4693,Fast_Fashion,Italy,6.57,29,0.0002,Very Poor,588,883983,15939,36,25,Standard,1.3,Wool,0.278,89.5,134548.4,2426.03
Luna Soul Apparel 1080,Luxury,France,191.78,55,0.0052,Moderate,314,788013,9257,73,65,Standard,5.9,Blended,0.208,1.64,4108.94,48.27
NeoTrend 8071,Luxury,France,640.22,47,0.0173,Poor,744,361327,17730,47,54,Mixed,4.5,Polyester,0.376,1.16,564.38,27.69
Kroma Soul Garments,Fast_Fashion,UK,6.75,30,0.0002,Very Poor,1000,387749,22113,40,22,Standard,2.5,Polyester,0.388,148.15,57444.3,3276.0
PrimeWeave 6413,Sportswear,USA,23.32,65,0.0006,Poor,1069,375787,20415,41,15,Mixed,6.3,Polyester,0.403,45.84,16114.37,875.43
TrueChic,Fast_Fashion,China,166.82,17,0.0045,Very Poor,8123,21157936,281203,65,7,Mixed,3.1,Organic Cotton,7.132,48.69,126830.93,1685.67
VanguardDenim 3527,Luxury,UK,67.22,63,0.0018,Moderate,81,471970,2020,27,61,Recycled,4.5,Cotton,0.072,1.2,7021.27,30.05
Hyper Soul Boutique,Sportswear,Germany,193.56,55,0.0052,Moderate,8998,3863007,206689,69,31,Standard,6.2,Polyester,4.039,46.49,19957.67,1067.83
PureCore 8065,Fast_Fashion,China,210.54,20,0.0057,Very Poor,14334,64160856,561183,37,19,Standard,1.7,Cotton,9.996,68.08,304744.26,2665.45
EverCotton,Fast_Fashion,USA,107.21,18,0.0029,Very Poor,10536,41302440,206105,17,21,Recycled,2.8,Cotton,7.328,98.27,385248.02,1922.44
Velvet Loom Workshop 5019,Sportswear,USA,791.31,53,0.0213,Poor,18279,36272514,518936,54,36,Standard,4.2,Blended,10.277,23.1,45838.56,655.79
Velvet Vibe Market,Luxury,Italy,212.78,77,0.0057,Good,95,681006,2802,66,85,Organic,7.8,Cotton,0.111,0.45,3200.52,13.17
Crest Chic Co,Streetwear,China,14.28,32,0.0004,Very Poor,255,1077709,10377,59,3,Standard,6.8,Cotton,0.184,17.86,75469.82,726.68
Apex Soul Boutique,Luxury,USA,198.94,58,0.0054,Moderate,98,658254,4459,50,63,Mixed,7.4,Cotton,0.103,0.49,3308.81,22.41
Wild Chic Exchange,Sportswear,Italy,76.68,54,0.0021,Poor,2219,10886853,126380,31,42,Standard,6.8,Cotton,1.839,28.94,141977.74,1648.15
EverStitch 1229,Fast_Fashion,USA,163.02,53,0.0044,Very Poor,29091,58344775,1049065,32,13,Standard,3.9,Blended,16.091,178.45,357899.49,6435.19
HyperBlend 9948,Eco_Brand,UK,365.25,93,0.0099,Excellent,4087,3301745,84389,69,96,Organic,7.5,Polyester,3.183,11.19,9039.69,231.04
NovaCloth 5077,Fast_Fashion,China,653.34,53,0.0176,Poor,48285,76443138,1036415,49,6,Mixed,7.6,Blended,22.304,73.9,117003.61,1586.33
AeroCore 2304,Luxury,Bangladesh,89.26,75,0.0024,Moderate,97,45743,2346,50,61,Mixed,6.2,Polyester,0.05,1.09,512.47,26.28
LuminaAttire 158,Sportswear,USA,237.92,67,0.0064,Moderate,8046,41571461,315584,49,29,Standard,2.6,Cotton,6.147,33.82,174728.74,1326.43
Aero Wardrobe Atelier,Fast_Fashion,China,19.64,16,0.0005,Very Poor,1405,2749250,29054,16,29,Organic,2.1,Blended,0.723,71.54,139982.18,1479.33
Crest Cloth Apparel,Streetwear,Bangladesh,43.79,14,0.0012,Very Poor,675,3840521,28463,38,38,Mixed,1.0,Cotton,0.586,15.41,87703.15,649.99
Apex Wardrobe Label,Eco_Brand,China,38.5,95,0.001,Excellent,580,327267,14828,75,68,Standard,9.3,Polyester,0.345,15.06,8500.44,385.14
HyperSeam 2880,Eco_Brand,Italy,306.85,89,0.0083,Good,3010,19592117,167655,56,79,Standard,8.1,Cotton,3.028,9.81,63849.17,546.37
Terra Cotton Apparel,Fast_Fashion,China,755.55,9,0.0204,Very Poor,41857,200662097,2173074,27,22,Standard,1.0,Cotton,30.613,55.4,265584.14,2876.15
VeraCraft 4423,Fast_Fashion,USA,5054.62,25,0.1364,Very Poor,445056,173340832,12083711,2,16,Standard,1.4,Polyester,173.198,88.05,34293.54,2390.63
NovaAttire 532,Streetwear,France,245.11,39,0.0066,Poor,4511,25137483,123729,49,46,Organic,4.5,Cotton,3.923,18.4,102555.93,504.79
EverTextile 2611,Streetwear,India,344.98,54,0.0093,Poor,9494,4668861,235054,55,36,Standard,4.7,Polyester,4.609,27.52,13533.71,681.36
EchoGarment 4135,Private_Label,UK,8.44,30,0.0002,Very Poor,1158,487625,36073,9,11,Standard,1.8,Polyester,0.474,137.2,57775.47,4274.05
OmniGarment 8423,Fast_Fashion,France,7.83,45,0.0002,Poor,301,890195,13650,67,26,Standard,4.7,Organic Cotton,0.284,38.44,113690.29,1743.3
Aura Textile Vault,Eco_Brand,France,25.86,70,0.0007,Good,335,175825,8869,73,67,Standard,7.0,Polyester,0.195,12.95,6799.11,342.96
Vanguard Vibe Goods,Streetwear,China,15.67,24,0.0004,Very Poor,512,214211,11650,43,28,Standard,3.1,Polyester,0.213,32.67,13670.13,743.46
Omni Vibe Label,Private_Label,France,155.6,6,0.0042,Very Poor,19812,8821117,571956,23,20,Standard,1.0,Polyester,8.171,127.33,56690.98,3675.81
Luxe Blend Supply 4859,Sportswear,China,764.17,60,0.0206,Poor,41320,21813128,1184055,38,31,Standard,7.0,Polyester,19.851,54.07,28544.86,1549.47
Apex Silk Atelier,Sportswear,China,81.25,53,0.0022,Poor,5351,2160914,112976,26,21,Mixed,6.3,Polyester,2.023,65.86,26595.86,1390.47
VanguardVogue,Eco_Brand,China,34.11,86,0.0009,Excellent,476,2723627,18820,96,74,Standard,9.8,Cotton,0.476,13.95,79848.34,551.74
Velvet Knit Studios,Streetwear,India,118.98,47,0.0032,Poor,4486,1774855,52979,55,22,Organic,4.9,Polyester,1.855,37.7,14917.26,445.28
HyperStitch 766,Luxury,China,31.41,40,0.0008,Poor,25,66567,677,54,57,Mixed,3.1,Blended,0.017,0.8,2119.29,21.55
OasisStyle,Eco_Brand,Italy,39.49,83,0.0011,Excellent,343,2458886,16481,66,91,Mixed,8.3,Cotton,0.429,8.69,62266.04,417.35
AeroBlend 2903,Streetwear,USA,62.09,57,0.0017,Moderate,910,2532951,20295,40,52,Organic,5.0,Blended,0.64,14.66,40794.83,326.86
ElevateSoul 8055,Sportswear,China,132.48,68,0.0036,Moderate,3201,19031425,149582,40,61,Mixed,6.2,Cotton,3.152,24.16,143655.08,1129.09
PrimeWardrobe 5633,Fast_Fashion,Italy,9.16,26,0.0002,Very Poor,956,365334,19831,6,10,Mixed,2.6,Polyester,0.348,104.37,39883.62,2164.96
HyperMode 3055,Fast_Fashion,Japan,5.72,27,0.0002,Very Poor,548,686908,13020,35,0,Standard,1.6,Wool,0.223,95.8,120088.81,2276.22
Echo Vogue Brand,Fast_Fashion,UK,26.17,40,0.0007,Poor,2173,1194239,69147,55,21,Mixed,3.6,Recycled Polyester,1.575,83.03,45633.89,2642.22
Lumina Fleece Label,Fast_Fashion,China,157.76,35,0.0043,Very Poor,17282,7646500,577129,20,33,Standard,3.9,Polyester,8.126,109.55,48469.19,3658.27
LunaSoul 1213,Fast_Fashion,India,15.45,19,0.0004,Very Poor,881,3968178,32542,15,17,Mixed,4.3,Cotton,0.612,57.02,256840.0,2106.28
Luxe Seam Label,Fast_Fashion,USA,868.35,29,0.0234,Poor,41243,25463985,1633451,56,38,Standard,3.4,Recycled Polyester,32.061,47.5,29324.56,1881.1
Wild Loom Vault,Sportswear,Japan,242.19,63,0.0065,Moderate,3691,22121687,184384,44,74,Mixed,6.3,Cotton,3.777,15.24,91340.22,761.32
TerraCraft 7746,Sportswear,Italy,190.97,42,0.0052,Poor,4039,2036836,40570,82,9,Recycled,5.5,Recycled Polyester,2.509,21.15,10665.74,212.44
LuminaVogue,Fast_Fashion,Italy,243.18,58,0.0066,Poor,19130,37203302,632643,30,27,Standard,6.8,Blended,10.855,78.67,152986.68,2601.54
PrimeTrend 8004,Fast_Fashion,Bangladesh,139.28,34,0.0038,Poor,9632,5191740,422940,66,36,Standard,4.6,Recycled Polyester,7.688,69.16,37275.56,3036.62
Lumina Soul Goods,Streetwear,Japan,154.64,39,0.0042,Very Poor,2938,7504604,119826,5,50,Mixed,6.1,Blended,1.998,19.0,48529.51,774.87
MetaStyle 6918,Sportswear,China,402.07,66,0.0108,Moderate,12567,19322588,187282,47,41,Organic,6.4,Wool,6.635,31.26,48057.77,465.79
WildGear 1988,Sportswear,China,293.56,59,0.0079,Poor,11406,5461434,219180,57,27,Mixed,6.5,Polyester,5.095,38.85,18604.15,746.63
Astro Craft Studios,Streetwear,China,118.22,53,0.0032,Poor,5198,2101476,108470,42,20,Standard,6.3,Polyester,2.025,43.97,17775.98,917.53
WildKnit 4204,Private_Label,USA,975.16,10,0.0263,Very Poor,140920,69800300,1078333,39,36,Eco-friendly,2.4,Polyester,64.973,144.51,71578.31,1105.8
AuraCore 7934,Sportswear,India,88.48,57,0.0024,Poor,2754,1293991,84453,34,38,Standard,2.7,Polyester,1.263,31.13,14624.67,954.49
Aura Soul Design,Streetwear,USA,44.28,53,0.0012,Moderate,843,482187,6738,41,62,Eco-friendly,4.2,Polyester,0.454,19.04,10889.5,152.17
EverChic 7425,Eco_Brand,Italy,11.63,87,0.0003,Excellent,88,321805,4587,91,78,Standard,10.0,Organic Cotton,0.117,7.57,27670.25,394.41
Wild Silk Collective,Private_Label,Japan,31.28,39,0.0008,Poor,4495,2046582,26509,50,36,Eco-friendly,5.7,Polyester,1.921,143.7,65427.81,847.47
OmniDenim 817,Sportswear,Germany,381.86,73,0.0103,Moderate,8563,19975571,336747,38,40,Standard,7.2,Blended,5.448,22.42,52311.24,881.86
Terra Style Workshop 8598,Streetwear,France,76.53,54,0.0021,Poor,1058,5749079,44233,30,36,Mixed,5.1,Cotton,0.951,13.82,75121.9,577.98
Velvet Craft Co,Fast_Fashion,Japan,149.18,35,0.004,Very Poor,17693,24811149,438675,34,21,Mixed,6.1,Wool,8.486,118.6,166316.86,2940.58
Oasis Silk Studios 5151,Streetwear,China,88.86,64,0.0024,Poor,1276,6728656,53065,23,28,Mixed,8.6,Cotton,1.071,14.36,75721.99,597.18
Neo Style Co 49,Eco_Brand,Japan,16.75,98,0.0005,Good,106,695731,2417,55,63,Recycled,10.0,Cotton,0.113,6.33,41536.18,144.3
Kroma Style Market,Sportswear,China,55.01,67,0.0015,Moderate,1528,3748194,32822,68,44,Mixed,5.2,Blended,0.912,27.78,68136.59,596.66
Omni Vibe Co,Luxury,India,27.05,59,0.0007,Good,20,52664,684,73,66,Standard,6.5,Blended,0.014,0.74,1946.91,25.29
Hyper Textile Co,Sportswear,USA,45.44,44,0.0012,Poor,2447,1030098,54382,52,31,Standard,4.1,Polyester,1.086,53.85,22669.41,1196.79
ZenithFit 171,Eco_Brand,China,25.23,81,0.0007,Good,388,227361,8230,69,62,Mixed,6.6,Polyester,0.218,15.38,9011.53,326.2
Velvet Form Workshop,Streetwear,UK,149.7,49,0.004,Poor,7359,3858411,155123,48,32,Mixed,4.4,Polyester,3.56,49.16,25774.29,1036.23
Wild Seam House 278,Fast_Fashion,Japan,230.03,29,0.0062,Very Poor,10321,49272502,701927,1,34,Standard,3.2,Cotton,8.643,44.87,214200.33,3051.46
Aero Gear Project,Streetwear,Japan,83.73,46,0.0023,Very Poor,3114,6256789,115895,12,9,Standard,6.8,Blended,1.572,37.19,74725.77,1384.15
OmniBlend 4093,Fast_Fashion,USA,6.02,39,0.0002,Very Poor,872,1975195,29919,7,29,Mixed,4.4,Blended,0.532,144.85,328105.48,4969.93
PureLoom 7485,Fast_Fashion,USA,13.78,49,0.0004,Very Poor,2699,1044732,55089,19,14,Mixed,6.2,Polyester,1.017,195.86,75815.09,3997.75
True Weave Goods,Private_Label,China,185.25,50,0.005,Poor,30381,14960167,569057,26,47,Organic,5.3,Polyester,15.376,164.0,80756.64,3071.83
TrueDenim 8844,Fast_Fashion,UK,29.96,35,0.0008,Very Poor,4034,16487501,184177,15,4,Standard,4.3,Cotton,2.762,134.65,550317.12,6147.43
Astro Fleece Design 5473,Private_Label,UK,30.0,20,0.0008,Very Poor,10532,5203144,200222,13,44,Organic,2.0,Polyester,5.432,351.07,173438.13,6674.07
Luxe Seam Apparel,Fast_Fashion,China,87.5,44,0.0024,Poor,5989,3113535,119578,48,47,Organic,4.8,Recycled Polyester,4.331,68.45,35583.26,1366.61
TrueCotton 1645,Fast_Fashion,Italy,28.76,27,0.0008,Poor,2198,5434383,86187,34,50,Standard,1.4,Blended,1.346,76.43,188956.29,2996.77
Neo Loom Brand,Eco_Brand,China,5.07,71,0.0001,Good,106,61843,2447,72,59,Mixed,6.9,Polyester,0.062,20.91,12197.83,482.64
NovaMode 8031,Sportswear,Bangladesh,24.05,70,0.0006,Moderate,898,5088569,39889,39,46,Mixed,5.3,Cotton,0.78,37.34,211582.91,1658.59
Nova Wardrobe Vault,Streetwear,China,47.33,38,0.0013,Poor,955,575374,33784,42,31,Mixed,5.1,Recycled Polyester,0.7,20.18,12156.64,713.8
Nova Fit Exchange,Streetwear,France,38.89,59,0.001,Poor,880,392026,21394,27,26,Mixed,7.3,Polyester,0.409,22.63,10080.38,550.12
HyperWeave 9346,Streetwear,France,199.04,30,0.0054,Very Poor,3793,16215221,142036,29,31,Mixed,3.6,Cotton,2.882,19.06,81467.15,713.61
VanguardGear 8070,Luxury,China,89.78,74,0.0024,Moderate,102,69310,4389,27,76,Standard,6.5,Polyester,0.066,1.14,772.0,48.89
OmniGarment,Streetwear,China,81.88,67,0.0022,Poor,2618,1089515,73612,30,26,Standard,6.5,Polyester,1.114,31.97,13306.24,899.02
TerraTextile 2601,Sportswear,China,359.95,39,0.0097,Poor,14851,7578402,440072,72,18,Standard,7.4,Recycled Polyester,9.415,41.26,21054.04,1222.59
NovaDenim 4919,Luxury,USA,10.53,71,0.0003,Moderate,12,60256,437,42,47,Mixed,9.1,Cotton,0.01,1.14,5722.32,41.5
Urban Attire Workshop,Fast_Fashion,UK,611.61,29,0.0165,Very Poor,105723,197841805,3760131,27,12,Standard,2.8,Blended,57.35,172.86,323477.06,6147.92
Lumina Denim Studios,Sportswear,China,684.64,43,0.0185,Poor,27960,131522550,428157,62,26,Recycled,3.3,Cotton,20.864,40.84,192104.68,625.38
Prime Wardrobe Boutique 7340,Eco_Brand,USA,68.83,98,0.0019,Excellent,1426,7988781,45606,100,49,Standard,10.0,Cotton,1.238,20.72,116065.39,662.59
EchoSilk,Streetwear,China,48.01,31,0.0013,Poor,922,2027046,36255,31,45,Standard,3.3,Blended,0.548,19.2,42221.33,755.16
Nova Chic Atelier,Private_Label,China,458.33,36,0.0124,Very Poor,78954,172796882,1780449,8,30,Organic,1.3,Blended,43.55,172.26,377014.12,3884.64
Sol Wardrobe Garments,Streetwear,USA,56.77,34,0.0015,Very Poor,1826,774873,46263,22,19,Standard,2.5,Polyester,0.722,32.16,13649.34,814.92
AscendSilk 576,Private_Label,USA,126.65,31,0.0034,Very Poor,38200,69400942,1315773,26,6,Standard,2.9,Blended,20.45,301.62,547974.28,10389.05
VanguardBlend 6666,Luxury,Italy,114.86,66,0.0031,Good,51,45672,791,57,98,Eco-friendly,6.5,Recycled Polyester,0.057,0.44,397.63,6.89
Zenith Chic Supply,Fast_Fashion,Italy,151.1,42,0.0041,Poor,11974,7162964,365110,74,30,Mixed,5.9,Recycled Polyester,9.05,79.25,47405.45,2416.35
Omni Fit Brand,Fast_Fashion,Bangladesh,19.15,34,0.0005,Very Poor,3378,1217412,102435,10,12,Standard,1.6,Polyester,1.338,176.4,63572.43,5349.09
Oasis Stitch Exchange,Sportswear,USA,141.7,54,0.0038,Poor,5215,2331704,112545,57,33,Standard,4.7,Polyester,2.156,36.8,16455.22,794.25
Nova Cotton Project,Private_Label,USA,25.41,34,0.0007,Very Poor,6298,15224985,161584,0,53,Organic,4.2,Blended,4.258,247.86,599172.96,6359.07
MetaStyle 1218,Fast_Fashion,USA,36.72,40,0.001,Poor,3504,7464801,87465,41,29,Mixed,5.3,Blended,1.862,95.42,203289.79,2381.94
Aero Weave Label 9589,Fast_Fashion,UK,267.5,46,0.0072,Very Poor,38737,14842849,1047660,32,4,Standard,5.9,Polyester,15.145,144.81,55487.29,3916.49
AscendGarment 5801,Fast_Fashion,France,41.58,29,0.0011,Very Poor,2270,11281767,60043,23,23,Organic,1.1,Cotton,1.675,54.59,271326.77,1444.04
CrestThread 7837,Eco_Brand,China,34.91,69,0.0009,Good,505,317483,14194,75,81,Standard,7.8,Polyester,0.307,14.47,9094.33,406.59
Ever Stitch Collective 162,Streetwear,Germany,104.27,35,0.0028,Poor,1999,1131842,19220,30,55,Eco-friendly,3.4,Polyester,1.115,19.17,10854.92,184.33
LuminaDenim 4955,Sportswear,Italy,460.61,60,0.0124,Moderate,8108,42663893,377365,49,48,Standard,6.6,Cotton,6.943,17.6,92624.76,819.27
Wild Core Co,Fast_Fashion,Bangladesh,1823.32,21,0.0492,Very Poor,229442,92379372,5542871,0,21,Mixed,2.8,Polyester,99.563,125.84,50665.47,3039.99
AeroTextile 3038,Sportswear,USA,353.23,40,0.0095,Poor,17192,35092087,504550,49,31,Standard,1.6,Blended,8.997,48.67,99346.28,1428.39
Ascend Vogue Design,Fast_Fashion,USA,347.21,23,0.0094,Very Poor,43417,18223236,1123626,27,37,Standard,2.2,Polyester,18.272,125.05,52484.77,3236.16
HyperCore 6836,Fast_Fashion,China,77.55,26,0.0021,Very Poor,11436,21981467,452763,8,20,Standard,1.4,Blended,5.813,147.47,283448.96,5838.34
HyperKnit,Luxury,USA,2229.21,54,0.0601,Moderate,3772,21982500,188988,53,65,Standard,6.2,Cotton,3.494,1.69,9861.12,84.78
Wild Wear Atelier 1428,Eco_Brand,Bangladesh,103.57,85,0.0028,Excellent,2813,2000128,72811,89,83,Standard,7.4,Polyester,1.887,27.16,19311.85,703.01
Ever Chic Label,Fast_Fashion,China,76.38,33,0.0021,Poor,4890,2522314,202962,46,28,Standard,5.4,Recycled Polyester,3.665,64.02,33023.23,2657.27
VelvetBlend,Fast_Fashion,France,131.57,41,0.0035,Poor,7846,40898730,93678,38,34,Eco-friendly,2.2,Cotton,6.17,59.63,310851.49,712.0
AeroCotton 103,Fast_Fashion,China,112.82,26,0.003,Very Poor,6060,27902788,312070,28,17,Standard,2.5,Cotton,4.883,53.71,247321.29,2766.09
PureStitch 525,Sportswear,USA,14.5,63,0.0004,Moderate,447,188379,8824,51,39,Mixed,6.2,Polyester,0.195,30.83,12991.66,608.55
Astro Mode Brand,Fast_Fashion,USA,32.32,23,0.0009,Very Poor,1378,7850652,61114,13,37,Mixed,2.7,Cotton,1.144,42.64,242903.84,1890.9
Aero Vibe Goods,Fast_Fashion,China,131.21,59,0.0035,Poor,10849,51998763,374494,44,15,Mixed,3.4,Cotton,7.803,82.68,396301.83,2854.16
Pure Garment Co,Fast_Fashion,France,28.67,17,0.0008,Very Poor,1916,963202,26520,51,18,Recycled,3.4,Recycled Polyester,1.262,66.83,33596.16,925.01
Ever Form Market,Private_Label,Bangladesh,185.67,30,0.005,Very Poor,38824,14766255,470856,13,21,Recycled,3.4,Polyester,15.561,209.1,79529.57,2535.98
VeraGarment 6794,Private_Label,France,83.84,34,0.0023,Poor,5297,33300678,86848,32,52,Eco-friendly,1.0,Cotton,5.147,63.18,397193.2,1035.88
Prime Form Workshop,Streetwear,UK,270.37,54,0.0073,Moderate,3021,10472923,68458,66,36,Recycled,6.0,Organic Cotton,3.258,11.17,38735.52,253.2
ElevateDenim 8630,Sportswear,USA,68.11,33,0.0018,Poor,3543,1786665,44556,42,41,Recycled,4.5,Polyester,1.713,52.02,26232.05,654.18
OasisTextile 9710,Luxury,Germany,149.64,50,0.004,Moderate,340,772776,7007,71,45,Mixed,4.4,Blended,0.196,2.27,5164.23,46.83
Aura Wear Studios,Eco_Brand,USA,7.59,83,0.0002,Excellent,160,116629,5026,77,100,Mixed,6.8,Polyester,0.124,21.08,15366.14,662.19
AeroStitch 6621,Fast_Fashion,India,9.87,27,0.0003,Very Poor,1304,593135,34293,62,18,Mixed,4.1,Recycled Polyester,0.792,132.12,60094.73,3474.47
MetaWardrobe,Fast_Fashion,UK,28.15,41,0.0008,Very Poor,2636,11289433,126518,23,8,Standard,4.2,Cotton,1.887,93.64,401045.58,4494.42
PureAttire 8297,Sportswear,USA,119.85,49,0.0032,Poor,3649,9107170,174388,32,51,Standard,2.4,Blended,2.524,30.45,75988.07,1455.05
Echo Core Label,Fast_Fashion,UK,28.98,43,0.0008,Very Poor,2200,5281495,91337,22,25,Standard,2.5,Blended,1.293,75.91,182246.2,3151.73
Aero Vibe Design,Sportswear,Bangladesh,206.11,34,0.0056,Very Poor,4180,19602964,183780,28,31,Standard,3.9,Cotton,3.063,20.28,95109.23,891.66
PureTextile,Streetwear,China,132.26,59,0.0036,Poor,4795,9654813,129889,50,31,Mixed,4.9,Blended,2.735,36.25,72998.74,982.07
SolSilk 6511,Sportswear,China,44.06,74,0.0012,Moderate,1630,3703809,68544,33,47,Standard,8.2,Blended,1.034,37.0,84062.85,1555.7
Hyper Knit Studios,Fast_Fashion,USA,107.02,50,0.0029,Moderate,7439,3925650,195789,74,29,Mixed,6.2,Recycled Polyester,4.902,69.51,36681.46,1829.46
ApexThread 6174,Sportswear,France,44.92,61,0.0012,Moderate,803,454487,18471,72,52,Organic,7.9,Recycled Polyester,0.661,17.88,10117.7,411.2
Luna Craft Exchange,Eco_Brand,USA,120.5,70,0.0033,Good,1592,1000237,44740,68,77,Standard,5.0,Polyester,0.912,13.21,8300.72,371.29
Sol Wear Vault,Fast_Fashion,Japan,41.2,32,0.0011,Poor,4932,2402429,152075,39,40,Standard,3.3,Polyester,2.332,119.71,58311.38,3691.14
Velvet Trend Brand,Streetwear,India,133.95,40,0.0036,Moderate,2956,1460419,82989,91,34,Standard,3.7,Recycled Polyester,2.006,22.07,10902.72,619.55
Kroma Blend Vault,Fast_Fashion,Bangladesh,469.11,34,0.0127,Poor,25305,132943459,618912,30,45,Organic,2.7,Cotton,19.913,53.94,283395.07,1319.33
Aura Attire Label,Fast_Fashion,USA,16.05,29,0.0004,Very Poor,2534,1118133,32205,32,32,Organic,6.1,Polyester,1.031,157.88,69665.61,2006.54
Astro Vibe Goods,Streetwear,France,32.44,48,0.0009,Poor,798,4578379,24373,39,40,Organic,3.9,Cotton,0.722,24.6,141133.75,751.33
Echo Mode Brand 2415,Fast_Fashion,USA,34.23,24,0.0009,Very Poor,3574,7327354,118890,19,16,Standard,1.7,Blended,1.815,104.41,214062.34,3473.27
True Fleece Studios,Fast_Fashion,France,119.88,19,0.0032,Very Poor,7987,15588347,262656,34,7,Standard,1.1,Blended,4.035,66.62,130032.92,2190.99
VelvetChic 629,Fast_Fashion,Germany,237.69,39,0.0064,Very Poor,25716,49869038,256281,19,17,Eco-friendly,2.5,Blended,13.605,108.19,209807.05,1078.22
LuminaSeam 5082,Streetwear,UK,8.34,51,0.0002,Poor,237,470709,8729,41,39,Standard,6.0,Wool,0.144,28.42,56439.93,1046.64
Meta Vogue Boutique,Private_Label,India,63.02,16,0.0017,Very Poor,9541,3445474,247860,0,22,Standard,4.1,Polyester,3.635,151.4,54672.71,3933.04
Terra Cotton Label 9382,Fast_Fashion,Germany,82.99,37,0.0022,Very Poor,7262,3210270,161154,42,23,Standard,3.6,Polyester,2.926,87.5,38682.61,1941.85
Lumina Loom Market,Streetwear,China,251.77,59,0.0068,Poor,7283,2848841,47883,25,30,Eco-friendly,3.0,Polyester,2.899,28.93,11315.25,190.19
Pure Chic Goods 1185,Fast_Fashion,Italy,24.96,34,0.0007,Very Poor,1928,3980031,81948,10,46,Standard,3.5,Wool,1.219,77.24,159456.37,3283.17
